time,price,logPrice,return,signal,equity,share,cPlus,cMinus,logEquity,portReturn,downsideReturn
2021-05-09 05:00:00,58500.46,10.976789896436896,0.005443120322274453,0.0,100.0,0.0,0.00044312032227445276,,4.605170185988092,0.0,0.0
2021-05-09 06:00:00,58388.86,10.974880397195912,-0.0019094992409840472,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-09 07:00:00,58006.14,10.968304145994528,-0.0065762512013840535,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-09 08:00:00,58201.49,10.97166623476639,0.0033620887718619485,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-09 09:00:00,57969.33,10.967669356564729,-0.003996878201661502,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-09 10:00:00,57985.54,10.967948948100739,0.00027959153601031517,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-09 11:00:00,57912.5,10.966688529724903,-0.0012604183758355703,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-09 12:00:00,56407.89,10.940364321318972,-0.026324208405931415,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-09 13:00:00,57248.59,10.95515829229223,0.014793970973258297,0.0,100.0,0.0,0.009793970973258296,,4.605170185988092,0.0,0.0
2021-05-09 14:00:00,57197.96,10.954273512396238,-0.0008847798959923381,0.0,100.0,0.0,0.003909191077265958,,4.605170185988092,0.0,0.0
2021-05-09 15:00:00,57408.32,10.957944519538941,0.0036710071427030755,0.0,100.0,0.0,0.002580198219969033,,4.605170185988092,0.0,0.0
2021-05-09 16:00:00,57636.54,10.96191202055322,0.003967501014278341,0.0,100.0,0.0,0.0015476992342473737,,4.605170185988092,0.0,0.0
2021-05-09 17:00:00,57513.98,10.95978332766881,-0.0021286928844101993,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-09 18:00:00,57505.31,10.95963257034773,-0.00015075732107838746,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-09 19:00:00,57332.47,10.956622408874571,-0.0030101614731599113,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-09 20:00:00,57945.78,10.967263024718534,0.01064061584396292,0.0,100.0,0.0,0.005640615843962919,,4.605170185988092,0.0,0.0
2021-05-09 21:00:00,58077.8,10.96953876999338,0.00227574527484542,0.0,100.0,0.0,0.0029163611188083383,,4.605170185988092,0.0,0.0
2021-05-09 22:00:00,57997.8,10.968160357774673,-0.0013784122187061598,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-09 23:00:00,58294.18,10.973257538881978,0.005097181107304394,0.0,100.0,0.0,9.718110730439367e-05,,4.605170185988092,0.0,0.0
2021-05-10 00:00:00,58912.75,10.983812814804566,0.010555275922587981,0.0,100.0,0.0,0.005652457029892374,,4.605170185988092,0.0,0.0
2021-05-10 01:00:00,58768.5,10.981361276054837,-0.002451538749728144,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-10 02:00:00,59045.1,10.986056837657456,0.004695561602618525,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-10 03:00:00,59430.78,10.99256755295908,0.006510715301624614,0.0,100.0,0.0,0.0015107153016246143,,4.605170185988092,0.0,0.0
2021-05-10 04:00:00,59255.26,10.989609831428297,-0.0029577215307838856,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-10 05:00:00,59114.88,10.987237948353513,-0.0023718830747831987,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-10 06:00:00,58905.51,10.983689913651398,-0.003548034702115288,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-10 07:00:00,58424.76,10.97549505156807,-0.008194862083328758,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-10 08:00:00,58447.64,10.975886589694989,0.0003915381269194995,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-10 09:00:00,57962.84,10.96755739454406,-0.008329195150928115,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-10 10:00:00,57910.1,10.96664708703582,-0.0009103075082403933,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-10 11:00:00,58191.5,10.9714945749435,0.0048474879076803035,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-10 12:00:00,57744.42,10.963782000339078,-0.007712574604422429,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-10 13:00:00,57782.75,10.964445567210948,0.0006635668718697474,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-10 14:00:00,57054.33,10.951759250744884,-0.01268631646606444,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-10 15:00:00,58372.18,10.974594685453134,0.022835434708250446,0.0,100.0,0.0,0.017835434708250445,,4.605170185988092,0.0,0.0
2021-05-10 16:00:00,57708.75,10.963164087446172,-0.011430598006962,0.0,100.0,0.0,0.0014048367012884444,,4.605170185988092,0.0,0.0
2021-05-10 17:00:00,57035.28,10.951425302716189,-0.011738784729983465,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-10 18:00:00,56780.94,10.946955985014972,-0.004469317701216724,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-10 19:00:00,55711.85,10.92794815014614,-0.019007834868832063,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-10 20:00:00,55315.86,10.920814945668049,-0.00713320447809096,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-10 21:00:00,55729.32,10.928261678802437,0.0074467331343885945,0.0,100.0,0.0,0.0024467331343885944,,4.605170185988092,0.0,0.0
2021-05-10 22:00:00,56277.57,10.938051333323891,0.009789654521453528,0.0,100.0,0.0,0.0072363876558421214,,4.605170185988092,0.0,0.0
2021-05-10 23:00:00,55870.01,10.930783021440112,-0.007268311883779077,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-11 00:00:00,55532.34,10.92472083273193,-0.006062188708181537,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-11 01:00:00,55599.9,10.925936681675905,0.001215848943974862,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-11 02:00:00,54638.42,10.908492577281924,-0.017444104393980808,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-11 03:00:00,55175.66,10.918277192992678,0.009784615710753286,0.0,100.0,0.0,0.004784615710753286,,4.605170185988092,0.0,0.0
2021-05-11 04:00:00,55343.49,10.921314316043423,0.0030371230507455493,0.0,100.0,0.0,0.0028217387614988343,,4.605170185988092,0.0,0.0
2021-05-11 05:00:00,54835.16,10.912086873034495,-0.009227443008928304,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-11 06:00:00,55766.77,10.928933451263845,0.016846578229349873,0.0,100.0,0.0,0.011846578229349872,,4.605170185988092,0.0,0.0
2021-05-11 07:00:00,55784.67,10.929254379441081,0.0003209281772367234,0.0,100.0,0.0,0.007167506406586596,,4.605170185988092,0.0,0.0
2021-05-11 08:00:00,55347.79,10.92139200960704,-0.007862369834041871,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-11 09:00:00,55967.29,10.932522691917393,0.011130682310353635,0.0,100.0,0.0,0.006130682310353634,,4.605170185988092,0.0,0.0
2021-05-11 10:00:00,55884.02,10.931033750654501,-0.0014889412628917853,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-11 11:00:00,55250.98,10.919641356779252,-0.011392393875249596,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-11 12:00:00,55408.29,10.922484500529748,0.002843143750496324,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-11 13:00:00,55787.15,10.92929883511099,0.006814334581241255,0.0,100.0,0.0,0.0018143345812412547,,4.605170185988092,0.0,0.0
2021-05-11 14:00:00,55746.63,10.928572239064792,-0.0007265960461975141,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-11 15:00:00,56090.57,10.934722984690005,0.0061507456252130055,0.0,100.0,0.0,0.0011507456252130054,,4.605170185988092,0.0,0.0
2021-05-11 16:00:00,56045.73,10.933923243617937,-0.0007997410720683717,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-11 17:00:00,56442.88,10.940984432304857,0.0070611886869205165,0.0,100.0,0.0,0.0020611886869205164,,4.605170185988092,0.0,0.0
2021-05-11 18:00:00,56431.14,10.94077641277933,-0.00020801952552673697,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-11 19:00:00,56683.38,10.94523632505416,0.0044599122748305575,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-11 20:00:00,56896.21,10.948984009811646,0.0037476847574851035,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-11 21:00:00,56580.13,10.94341314248459,-0.00557086732705514,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-11 22:00:00,56468.17,10.941432395554209,-0.0019807469303820824,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-11 23:00:00,56747.52,10.946367233948228,0.004934838394019536,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-12 00:00:00,57378.51,10.957425121962231,0.01105788801400287,0.0,100.0,0.0,0.00605788801400287,,4.605170185988092,0.0,0.0
2021-05-12 01:00:00,57101.63,10.952587941646469,-0.004837180315762524,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-12 02:00:00,57249.56,10.955175235797432,0.0025872941509632597,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-12 03:00:00,57822.26,10.965129101627637,0.009953865830205189,0.0,100.0,0.0,0.0049538658302051885,,4.605170185988092,0.0,0.0
2021-05-12 04:00:00,57407.38,10.957928145471632,-0.007200956156005134,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-12 05:00:00,57274.17,10.95560501572826,-0.002323129743372121,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-12 06:00:00,57093.09,10.952438372559282,-0.0031666431689778562,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-12 07:00:00,57164.22,10.953683457170307,0.0012450846110247937,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-12 08:00:00,56971.46,10.95030571966932,-0.0033777375009869104,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-12 09:00:00,56920.15,10.949404687477898,-0.0009010321914217911,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-12 10:00:00,56084.39,10.934612799671775,-0.014791887806122617,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-12 11:00:00,56494.22,10.941893611016484,0.007280811344708482,0.0,100.0,0.0,0.002280811344708482,,4.605170185988092,0.0,0.0
2021-05-12 12:00:00,56401.37,10.940248727971277,-0.0016448830452073793,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-12 13:00:00,56826.19,10.947752589988495,0.00750386201721831,0.0,100.0,0.0,0.00250386201721831,,4.605170185988092,0.0,0.0
2021-05-12 14:00:00,56111.04,10.935087863593742,-0.012664726394753245,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-12 15:00:00,55500.13,10.924140642074125,-0.01094722151961669,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-12 16:00:00,55022.11,10.915490383434257,-0.008650258639868014,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-12 17:00:00,54901.48,10.913295585239906,-0.0021947981943508665,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-12 18:00:00,54134.72,10.899231033477074,-0.014064551762832167,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-12 19:00:00,54509.43,10.906128993206735,0.006897959729661451,0.0,100.0,0.0,0.0018979597296614513,,4.605170185988092,0.0,0.0
2021-05-12 20:00:00,54467.16,10.905353230226451,-0.0007757629802842558,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-12 21:00:00,54585.87,10.907530337031982,0.0021771068055311815,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-12 22:00:00,52877.3,10.8757294142205,-0.031800922811482835,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-12 23:00:00,49504.08,10.809810369402514,-0.06591904481798494,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-13 00:00:00,49706.85,10.813898029549227,0.0040876601467125795,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-13 01:00:00,50537.66,10.830474079909882,0.016576050360654904,0.0,100.0,0.0,0.011576050360654903,,4.605170185988092,0.0,0.0
2021-05-13 02:00:00,50315.29,10.826064286039584,-0.004409793870298273,0.0,100.0,0.0,0.0021662564903566295,,4.605170185988092,0.0,0.0
2021-05-13 03:00:00,50468.92,10.829112980254546,0.003048694214962566,0.0,100.0,0.0,0.00021495070531919562,,4.605170185988092,0.0,0.0
2021-05-13 04:00:00,50529.13,10.830305280643174,0.0011923003886273875,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-13 05:00:00,50920.39,10.838018711715067,0.007713431071893595,0.0,100.0,0.0,0.002713431071893595,,4.605170185988092,0.0,0.0
2021-05-13 06:00:00,51351.99,10.846458968257213,0.008440256542145974,0.0,100.0,0.0,0.006153687614039568,,4.605170185988092,0.0,0.0
2021-05-13 07:00:00,50921.02,10.838031083892554,-0.008427884364659022,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-13 08:00:00,50053.55,10.820848711298948,-0.017182372593605777,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-13 09:00:00,49205.68,10.80376434297136,-0.01708436832758764,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-13 10:00:00,49206.5,10.803781007575276,1.6664603915472753e-05,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-13 11:00:00,49779.02,10.815348889106666,0.011567881531389546,0.0,100.0,0.0,0.0065678815313895455,,4.605170185988092,0.0,0.0
2021-05-13 12:00:00,50189.17,10.823554545353442,0.008205656246776272,0.0,100.0,0.0,0.009773537778165815,,4.605170185988092,0.0,0.0
2021-05-13 13:00:00,50551.29,10.83074374341084,0.007189198057398372,0.0,100.0,0.0,0.011962735835564186,,4.605170185988092,0.0,0.0
2021-05-13 14:00:00,50363.48,10.82702158823309,-0.0037221551777513184,0.0,100.0,0.0,0.0032405806578128674,,4.605170185988092,0.0,0.0
2021-05-13 15:00:00,49687.71,10.81351289780285,-0.013508690430239056,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-13 16:00:00,48709.72,10.793633878477765,-0.019879019325085068,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-13 17:00:00,48454.85,10.788387715508096,-0.005246162969669399,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-13 18:00:00,47871.87,10.776283345755596,-0.012104369752499622,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-13 19:00:00,48530.42,10.789946096802364,0.013662751046767951,0.0,100.0,0.0,0.00866275104676795,,4.605170185988092,0.0,0.0
2021-05-13 20:00:00,49305.99,10.80580085366433,0.015854756861966024,0.0,100.0,0.0,0.019517507908733973,,4.605170185988092,0.0,0.0
2021-05-13 21:00:00,49593.52,10.811615459016906,0.005814605352576052,0.0,100.0,0.0,0.020332113261310025,,4.605170185988092,0.0,0.0
2021-05-13 22:00:00,48914.17,10.797822408537407,-0.013793050479499414,0.0,100.0,0.0,0.001539062781810611,,4.605170185988092,0.0,0.0
2021-05-13 23:00:00,49700.6,10.813772284446456,0.015949875909049283,0.0,100.0,0.0,0.012488938690859892,,4.605170185988092,0.0,0.0
2021-05-14 00:00:00,50047.84,10.820734626968926,0.0069623425224705215,0.0,100.0,0.0,0.014451281213330412,,4.605170185988092,0.0,0.0
2021-05-14 01:00:00,50077.69,10.821330878512052,0.0005962515431257032,0.0,100.0,0.0,0.010047532756456114,,4.605170185988092,0.0,0.0
2021-05-14 02:00:00,49536.44,10.81046383933889,-0.010867039173161785,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-14 03:00:00,49227.68,10.804211345905454,-0.006252493433436257,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-14 04:00:00,49230.94,10.804277566618302,6.622071284745346e-05,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-14 05:00:00,49729.85,10.81436063541628,0.010083068797978711,0.0,100.0,0.0,0.005083068797978711,,4.605170185988092,0.0,0.0
2021-05-14 06:00:00,49120.2,10.802025634473972,-0.012335000942307772,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-14 07:00:00,50048.08,10.82073942236918,0.018713787895206835,0.0,100.0,0.0,0.013713787895206834,,4.605170185988092,0.0,0.0
2021-05-14 08:00:00,50431.22,10.828365706727388,0.007626284358208224,0.0,100.0,0.0,0.016340072253415057,,4.605170185988092,0.0,0.0
2021-05-14 09:00:00,50508.34,10.829893750142787,0.0015280434153996936,0.0,100.0,0.0,0.01286811566881475,,4.605170185988092,0.0,0.0
2021-05-14 10:00:00,50798.13,10.83561482186541,0.005721071722621929,0.0,100.0,0.0,0.013589187391436677,,4.605170185988092,0.0,0.0
2021-05-14 11:00:00,50627.86,10.832257296640284,-0.003357525225125002,0.0,100.0,0.0,0.005231662166311675,,4.605170185988092,0.0,0.0
2021-05-14 12:00:00,50401.05,10.827767287175783,-0.004490009464500844,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-14 13:00:00,51011.68,10.839809905093318,0.012042617917535026,0.0,100.0,0.0,0.0070426179175350255,,4.605170185988092,0.0,0.0
2021-05-14 14:00:00,50947.95,10.838559802316375,-0.0012501027769431516,0.0,100.0,0.0,0.0007925151405918738,,4.605170185988092,0.0,0.0
2021-05-14 15:00:00,51302.04,10.845485796450083,0.006925994133707647,0.0,100.0,0.0,0.0027185092742995206,,4.605170185988092,0.0,0.0
2021-05-14 16:00:00,50906.14,10.837738823947253,-0.007746972502829408,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-14 17:00:00,50649.14,10.832677530263183,-0.005061293684070378,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-14 18:00:00,50522.08,10.830165747430035,-0.002511782833147791,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-14 19:00:00,50175.88,10.823289712125588,-0.00687603530444747,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-14 20:00:00,49196.31,10.803573899667759,-0.01971581245782872,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-14 21:00:00,49862.46,10.817023694007274,0.013449794339514654,0.0,100.0,0.0,0.008449794339514653,,4.605170185988092,0.0,0.0
2021-05-14 22:00:00,49964.06,10.819059225949701,0.0020355319424272267,0.0,100.0,0.0,0.005485326281941879,,4.605170185988092,0.0,0.0
2021-05-14 23:00:00,49887.96,10.817534970061159,-0.0015242558885422142,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-15 00:00:00,49487.82,10.809481857672843,-0.008053112388315853,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-15 01:00:00,50681.22,10.833310706757805,0.0238288490849623,0.0,100.0,0.0,0.0188288490849623,,4.605170185988092,0.0,0.0
2021-05-15 02:00:00,50115.71,10.822089810773555,-0.011220895984250134,0.0,100.0,0.0,0.002607953100712165,,4.605170185988092,0.0,0.0
2021-05-15 03:00:00,49670.75,10.813171507645139,-0.008918303128416127,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-15 04:00:00,49376.38,10.807227451179935,-0.005944056465203573,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-15 05:00:00,49704.72,10.813855177394286,0.006627726214350815,0.0,100.0,0.0,0.0016277262143508152,,4.605170185988092,0.0,0.0
2021-05-15 06:00:00,49022.77,10.800040163033552,-0.013815014360734068,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-15 07:00:00,48511.82,10.789562758572997,-0.010477404460555562,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-15 08:00:00,48858.29,10.796679346245952,0.007116587672955532,0.0,100.0,0.0,0.002116587672955532,,4.605170185988092,0.0,0.0
2021-05-15 09:00:00,48671.06,10.792839881920516,-0.003839464325436026,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-15 10:00:00,48433.38,10.787944524413545,-0.00489535750697101,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-15 11:00:00,48979.89,10.799165084689019,0.011220560275473801,0.0,100.0,0.0,0.006220560275473801,,4.605170185988092,0.0,0.0
2021-05-15 12:00:00,49224.77,10.80415223107386,0.0049871463848418784,0.0,100.0,0.0,0.006207706660315678,,4.605170185988092,0.0,0.0
2021-05-15 13:00:00,49023.73,10.800059745578569,-0.004092485495291953,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-15 14:00:00,49439.59,10.808506799216927,0.00844705363835807,0.0,100.0,0.0,0.0034470536383580707,,4.605170185988092,0.0,0.0
2021-05-15 15:00:00,49024.57,10.800076879990895,-0.008429919226031757,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-15 16:00:00,47923.01,10.777351043838378,-0.02272583615251733,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-15 17:00:00,47853.35,10.775896404879804,-0.001454638958573895,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-15 18:00:00,47935.67,10.77761518267429,0.0017187777944869254,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-15 19:00:00,48106.13,10.781164890801149,0.0035497081268580644,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-15 20:00:00,48248.56,10.78412126176219,0.002956370961040733,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-15 21:00:00,48455.48,10.788400717218027,0.004279455455836967,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-15 22:00:00,48002.32,10.779004622055343,-0.009396095162683693,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-15 23:00:00,46775.29,10.753110351016176,-0.025894271039167194,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-16 00:00:00,47281.03,10.763864436952671,0.010754085936495628,0.0,100.0,0.0,0.0057540859364956275,,4.605170185988092,0.0,0.0
2021-05-16 01:00:00,48076.34,10.780545443183456,0.016681006230784945,0.0,100.0,0.0,0.01743509216728057,,4.605170185988092,0.0,0.0
2021-05-16 02:00:00,48171.13,10.782515157933299,0.0019697147498423107,0.0,100.0,0.0,0.01440480691712288,,4.605170185988092,0.0,0.0
2021-05-16 03:00:00,48410.84,10.78747903457002,0.004963876636722375,0.0,100.0,0.0,0.014368683553845255,,4.605170185988092,0.0,0.0
2021-05-16 04:00:00,48146.41,10.782001855775816,-0.005477178794205173,0.0,100.0,0.0,0.0038915047596400814,,4.605170185988092,0.0,0.0
2021-05-16 05:00:00,48196.11,10.783033591387646,0.0010317356118303422,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-16 06:00:00,49069.82,10.80099946084816,0.017965869460514483,0.0,100.0,0.0,0.012965869460514482,,4.605170185988092,0.0,0.0
2021-05-16 07:00:00,49383.86,10.807378929143422,0.006379468295261148,0.0,100.0,0.0,0.01434533775577563,,4.605170185988092,0.0,0.0
2021-05-16 08:00:00,48950.88,10.798572625325152,-0.008806303818269967,0.0,100.0,0.0,0.000539033937505662,,4.605170185988092,0.0,0.0
2021-05-16 09:00:00,49292.21,10.805521335375158,0.006948710050005857,0.0,100.0,0.0,0.0024877439875115193,,4.605170185988092,0.0,0.0
2021-05-16 10:00:00,49590.67,10.811557990180376,0.006036654805217978,0.0,100.0,0.0,0.0035243987927294973,,4.605170185988092,0.0,0.0
2021-05-16 11:00:00,49069.48,10.800992531921624,-0.010565458258751548,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-16 12:00:00,48659.89,10.792610355751316,-0.008382176170307787,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
